zip,month,predicted_num_fires
94244.0,6.0,0.08395656929165399
94244.0,7.0,0.0628025111559587
94244.0,8.0,0.13954906290714117
94244.0,9.0,0.15198888120372836
94244.0,10.0,0.10427042673657552
94244.0,11.0,0.08773228760176269
94244.0,12.0,0.1107113668314468
94245.0,1.0,0.08452930571171306
94245.0,2.0,0.0
94245.0,3.0,0.00022202272121994287
94245.0,4.0,0.11387398186942797
94245.0,5.0,0.03209465334327116
94245.0,6.0,0.08395656929165399
94245.0,7.0,0.0628025111559587
94245.0,8.0,0.13954906290714117
94245.0,9.0,0.15198888120372836
94245.0,10.0,0.10427042673657552
94245.0,11.0,0.08773228760176269
94245.0,12.0,0.1107113668314468
94247.0,1.0,0.08452930571171306
94247.0,2.0,0.0
94247.0,3.0,0.00022202272121994287
94247.0,4.0,0.11387398186942797
94247.0,5.0,0.03209465334327116
94247.0,6.0,0.08395656929165399
94247.0,7.0,0.0628025111559587
94247.0,8.0,0.13954906290714117
94247.0,9.0,0.15198888120372836
94247.0,10.0,0.10427042673657552
94247.0,11.0,0.08773228760176269
94247.0,12.0,0.1107113668314468
94248.0,1.0,0.08452930571171306
94248.0,2.0,0.0
94248.0,3.0,0.00022202272121994287
94248.0,4.0,0.11387398186942797
94248.0,5.0,0.03209465334327116
94248.0,6.0,0.08395656929165399
94248.0,7.0,0.0628025111559587
94248.0,8.0,0.13954906290714117
94248.0,9.0,0.15198888120372836
94248.0,10.0,0.10427042673657552
94248.0,11.0,0.08773228760176269
94248.0,12.0,0.1107113668314468
94249.0,1.0,0.08452930571171306
94249.0,2.0,0.0
94249.0,3.0,0.00022202272121994287
94249.0,4.0,0.11387398186942797
94249.0,5.0,0.03209465334327116
94249.0,6.0,0.08395656929165399
94249.0,7.0,0.0628025111559587
94249.0,8.0,0.13954906290714117
94249.0,9.0,0.15198888120372836
94249.0,10.0,0.10427042673657552
94249.0,11.0,0.08773228760176269
94249.0,12.0,0.1107113668314468
94250.0,1.0,0.08452930571171306
94250.0,2.0,0.0
94250.0,3.0,0.00022202272121994287
94250.0,4.0,0.11387398186942797
94250.0,5.0,0.03209465334327116
94250.0,6.0,0.08395656929165399
94250.0,7.0,0.0628025111559587
94250.0,8.0,0.13954906290714117
94250.0,9.0,0.15198888120372836
94250.0,10.0,0.10427042673657552
94250.0,11.0,0.08773228760176269
94250.0,12.0,0.1107113668314468
94252.0,1.0,0.08452930571171306
94252.0,2.0,0.0
94252.0,3.0,0.00022202272121994287
94252.0,4.0,0.11387398186942797
94252.0,5.0,0.03209465334327116
94252.0,6.0,0.08395656929165399
94252.0,7.0,0.0628025111559587
94252.0,8.0,0.13954906290714117
94252.0,9.0,0.15198888120372836
94252.0,10.0,0.10427042673657552
94252.0,11.0,0.08773228760176269
94252.0,12.0,0.1107113668314468
94254.0,1.0,0.08452930571171306
94254.0,2.0,0.0
94254.0,3.0,0.00022202272121994287
94254.0,4.0,0.11387398186942797
94254.0,5.0,0.03209465334327116
94254.0,6.0,0.08395656929165399
94254.0,7.0,0.0628025111559587
94254.0,8.0,0.13954906290714117
94254.0,9.0,0.15198888120372836
94254.0,10.0,0.10427042673657552
94254.0,11.0,0.08773228760176269
94254.0,12.0,0.1107113668314468
94256.0,1.0,0.08452930571171306
94256.0,2.0,0.0
94256.0,3.0,0.00022202272121994287
94256.0,4.0,0.11387398186942797
94256.0,5.0,0.03209465334327116
94256.0,6.0,0.08395656929165399
94256.0,7.0,0.0628025111559587
94256.0,8.0,0.13954906290714117
94256.0,9.0,0.15198888120372836
94256.0,10.0,0.10427042673657552
94256.0,11.0,0.08773228760176269
94256.0,12.0,0.1107113668314468
94257.0,1.0,0.08452930571171306
94257.0,2.0,0.0
94257.0,3.0,0.00022202272121994287
94257.0,4.0,0.11387398186942797
94257.0,5.0,0.03209465334327116
94257.0,6.0,0.08395656929165399
94257.0,7.0,0.0628025111559587
94257.0,8.0,0.13954906290714117
94257.0,9.0,0.15198888120372836
94257.0,10.0,0.10427042673657552
94257.0,11.0,0.08773228760176269
94257.0,12.0,0.1107113668314468
94258.0,1.0,0.08452930571171306
94258.0,2.0,0.0
94258.0,3.0,0.00022202272121994287
94258.0,4.0,0.11387398186942797
94258.0,5.0,0.03209465334327116
94258.0,6.0,0.08395656929165399
94258.0,7.0,0.0628025111559587
94258.0,8.0,0.13954906290714117
94258.0,9.0,0.15198888120372836
94258.0,10.0,0.10427042673657552
94258.0,11.0,0.08773228760176269
94258.0,12.0,0.1107113668314468
94259.0,1.0,0.08452930571171306
94259.0,2.0,0.0
94259.0,3.0,0.00022202272121994287
94259.0,4.0,0.11387398186942797
94259.0,5.0,0.03209465334327116
94259.0,6.0,0.08395656929165399
94259.0,7.0,0.0628025111559587
94259.0,8.0,0.13954906290714117
94259.0,9.0,0.15198888120372836
94259.0,10.0,0.10427042673657552
94259.0,11.0,0.08773228760176269
94259.0,12.0,0.1107113668314468
94261.0,1.0,0.08452930571171306
94261.0,2.0,0.0
94261.0,3.0,0.00022202272121994287
94261.0,4.0,0.11387398186942797
94261.0,5.0,0.03209465334327116
94261.0,6.0,0.08395656929165399
94261.0,7.0,0.0628025111559587
94261.0,8.0,0.13954906290714117
94261.0,9.0,0.15198888120372836
94261.0,10.0,0.10427042673657552
94261.0,11.0,0.08773228760176269
94261.0,12.0,0.1107113668314468
94262.0,1.0,0.08452930571171306
94262.0,2.0,0.0
94262.0,3.0,0.00022202272121994287
94262.0,4.0,0.11387398186942797
94262.0,5.0,0.03209465334327116
94262.0,6.0,0.08395656929165399
94262.0,7.0,0.0628025111559587
94262.0,8.0,0.13954906290714117
94262.0,9.0,0.15198888120372836
94262.0,10.0,0.10427042673657552
94262.0,11.0,0.08773228760176269
94262.0,12.0,0.1107113668314468
94263.0,1.0,0.08452930571171306
94263.0,2.0,0.0
94263.0,3.0,0.00022202272121994287
94263.0,4.0,0.11387398186942797
94263.0,5.0,0.03209465334327116
94263.0,6.0,0.08395656929165399
94263.0,7.0,0.0628025111559587
94263.0,8.0,0.13954906290714117
94263.0,9.0,0.15198888120372836
94263.0,10.0,0.10427042673657552
94263.0,11.0,0.08773228760176269
94263.0,12.0,0.1107113668314468
94267.0,1.0,0.08452930571171306
94267.0,2.0,0.0
94267.0,3.0,0.00022202272121994287
94267.0,4.0,0.11387398186942797
94267.0,5.0,0.03209465334327116
94267.0,6.0,0.08395656929165399
94267.0,7.0,0.0628025111559587
94267.0,8.0,0.13954906290714117
94267.0,9.0,0.15198888120372836
94267.0,10.0,0.10427042673657552
94267.0,11.0,0.08773228760176269
94267.0,12.0,0.1107113668314468
94268.0,1.0,0.08452930571171306
94268.0,2.0,0.0
94268.0,3.0,0.00022202272121994287
94268.0,4.0,0.11387398186942797
94268.0,5.0,0.03209465334327116
94268.0,6.0,0.08395656929165399
94268.0,7.0,0.0628025111559587
94268.0,8.0,0.13954906290714117
94268.0,9.0,0.15198888120372836
94268.0,10.0,0.10427042673657552
94268.0,11.0,0.08773228760176269
94268.0,12.0,0.1107113668314468
94269.0,1.0,0.08452930571171306
94269.0,2.0,0.0
94269.0,3.0,0.00022202272121994287
94269.0,4.0,0.11387398186942797
94269.0,5.0,0.03209465334327116
94269.0,6.0,0.08395656929165399
94269.0,7.0,0.0628025111559587
94269.0,8.0,0.13954906290714117
94269.0,9.0,0.15198888120372836
94269.0,10.0,0.10427042673657552
94269.0,11.0,0.08773228760176269
94269.0,12.0,0.1107113668314468
94271.0,1.0,0.08452930571171306
94271.0,2.0,0.0
94271.0,3.0,0.00022202272121994287
94271.0,4.0,0.11387398186942797
94271.0,5.0,0.03209465334327116
94271.0,6.0,0.08395656929165399
94271.0,7.0,0.0628025111559587
94271.0,8.0,0.13954906290714117
94271.0,9.0,0.15198888120372836
94271.0,10.0,0.10427042673657552
94271.0,11.0,0.08773228760176269
94271.0,12.0,0.1107113668314468
94273.0,1.0,0.08452930571171306
94273.0,2.0,0.0
94273.0,3.0,0.00022202272121994287
94273.0,4.0,0.11387398186942797
94273.0,5.0,0.03209465334327116
94273.0,6.0,0.08395656929165399
94273.0,7.0,0.0628025111559587
94273.0,8.0,0.13954906290714117
94273.0,9.0,0.15198888120372836
94273.0,10.0,0.10427042673657552
94273.0,11.0,0.08773228760176269
94273.0,12.0,0.1107113668314468
94274.0,1.0,0.08452930571171306
94274.0,2.0,0.0
94274.0,3.0,0.00022202272121994287
94274.0,4.0,0.11387398186942797
94274.0,5.0,0.03209465334327116
94274.0,6.0,0.08395656929165399
94274.0,7.0,0.0628025111559587
94274.0,8.0,0.13954906290714117
94274.0,9.0,0.15198888120372836
94274.0,10.0,0.10427042673657552
94274.0,11.0,0.08773228760176269
94274.0,12.0,0.1107113668314468
94277.0,1.0,0.08452930571171306
94277.0,2.0,0.0
94277.0,3.0,0.00022202272121994287
94277.0,4.0,0.11387398186942797
94277.0,5.0,0.03209465334327116
94277.0,6.0,0.08395656929165399
94277.0,7.0,0.0628025111559587
94277.0,8.0,0.13954906290714117
94277.0,9.0,0.15198888120372836
94277.0,10.0,0.10427042673657552
94277.0,11.0,0.08773228760176269
94277.0,12.0,0.1107113668314468
94278.0,1.0,0.08452930571171306
94278.0,2.0,0.0
94278.0,3.0,0.00022202272121994287
94278.0,4.0,0.11387398186942797
94278.0,5.0,0.03209465334327116
94278.0,6.0,0.08395656929165399
94278.0,7.0,0.0628025111559587
94278.0,8.0,0.13954906290714117
94278.0,9.0,0.15198888120372836
94278.0,10.0,0.10427042673657552
94278.0,11.0,0.08773228760176269
94278.0,12.0,0.1107113668314468
94279.0,1.0,0.08452930571171306
94279.0,2.0,0.0
94279.0,3.0,0.00022202272121994287
94279.0,4.0,0.11387398186942797
94279.0,5.0,0.03209465334327116
94279.0,6.0,0.08395656929165399
94279.0,7.0,0.0628025111559587
94279.0,8.0,0.13954906290714117
94279.0,9.0,0.15198888120372836
94279.0,10.0,0.10427042673657552
94279.0,11.0,0.08773228760176269
94279.0,12.0,0.1107113668314468
94280.0,1.0,0.08452930571171306
94280.0,2.0,0.0
94280.0,3.0,0.00022202272121994287
94280.0,4.0,0.11387398186942797
94280.0,5.0,0.03209465334327116
94280.0,6.0,0.08395656929165399
94280.0,7.0,0.0628025111559587
94280.0,8.0,0.13954906290714117
94280.0,9.0,0.15198888120372836
94280.0,10.0,0.10427042673657552
94280.0,11.0,0.08773228760176269
94280.0,12.0,0.1107113668314468
94282.0,1.0,0.08452930571171306
94282.0,2.0,0.0
94282.0,3.0,0.00022202272121994287
94282.0,4.0,0.11387398186942797
94282.0,5.0,0.03209465334327116
94282.0,6.0,0.08395656929165399
94282.0,7.0,0.0628025111559587
94282.0,8.0,0.13954906290714117
94282.0,9.0,0.15198888120372836
94282.0,10.0,0.10427042673657552
94282.0,11.0,0.08773228760176269
94282.0,12.0,0.1107113668314468
94283.0,1.0,0.08452930571171306
94283.0,2.0,0.0
94283.0,3.0,0.00022202272121994287
94283.0,4.0,0.11387398186942797
94283.0,5.0,0.03209465334327116
94283.0,6.0,0.08395656929165399
94283.0,7.0,0.0628025111559587
94283.0,8.0,0.13954906290714117
94283.0,9.0,0.15198888120372836
94283.0,10.0,0.10427042673657552
94283.0,11.0,0.08773228760176269
94283.0,12.0,0.1107113668314468
94284.0,1.0,0.08452930571171306
94284.0,2.0,0.0
94284.0,3.0,0.00022202272121994287
94284.0,4.0,0.11387398186942797
94284.0,5.0,0.03209465334327116
94284.0,6.0,0.08395656929165399
94284.0,7.0,0.0628025111559587
94284.0,8.0,0.13954906290714117
94284.0,9.0,0.15198888120372836
94284.0,10.0,0.10427042673657552
94284.0,11.0,0.08773228760176269
94284.0,12.0,0.1107113668314468
94285.0,1.0,0.08452930571171306
94285.0,2.0,0.0
94285.0,3.0,0.00022202272121994287
94285.0,4.0,0.11387398186942797
94285.0,5.0,0.03209465334327116
94285.0,6.0,0.08395656929165399
94285.0,7.0,0.0628025111559587
94285.0,8.0,0.13954906290714117
94285.0,9.0,0.15198888120372836
94285.0,10.0,0.10427042673657552
94285.0,11.0,0.08773228760176269
94285.0,12.0,0.1107113668314468
94286.0,1.0,0.08452930571171306
94286.0,2.0,0.0
94286.0,3.0,0.00022202272121994287
94286.0,4.0,0.11387398186942797
94286.0,5.0,0.03209465334327116
94286.0,6.0,0.08395656929165399
94286.0,7.0,0.0628025111559587
94286.0,8.0,0.13954906290714117
94286.0,9.0,0.15198888120372836
94286.0,10.0,0.10427042673657552
94286.0,11.0,0.08773228760176269
94286.0,12.0,0.1107113668314468
94287.0,1.0,0.08452930571171306
94287.0,2.0,0.0
94287.0,3.0,0.00022202272121994287
94287.0,4.0,0.11387398186942797
94287.0,5.0,0.03209465334327116
94287.0,6.0,0.08395656929165399
94287.0,7.0,0.0628025111559587
94287.0,8.0,0.13954906290714117
94287.0,9.0,0.15198888120372836
94287.0,10.0,0.10427042673657552
94287.0,11.0,0.08773228760176269
94287.0,12.0,0.1107113668314468
94288.0,1.0,0.08452930571171306
94288.0,2.0,0.0
94288.0,3.0,0.00022202272121994287
94288.0,4.0,0.11387398186942797
94288.0,5.0,0.03209465334327116
94288.0,6.0,0.08395656929165399
94288.0,7.0,0.0628025111559587
94288.0,8.0,0.13954906290714117
94288.0,9.0,0.15198888120372836
94288.0,10.0,0.10427042673657552
94288.0,11.0,0.08773228760176269
94288.0,12.0,0.1107113668314468
94289.0,1.0,0.08452930571171306
94289.0,2.0,0.0
94289.0,3.0,0.00022202272121994287
94289.0,4.0,0.11387398186942797
94289.0,5.0,0.03209465334327116
94289.0,6.0,0.08395656929165399
94289.0,7.0,0.0628025111559587
94289.0,8.0,0.13954906290714117
94289.0,9.0,0.15198888120372836
94289.0,10.0,0.10427042673657552
94289.0,11.0,0.08773228760176269
94289.0,12.0,0.1107113668314468
94290.0,1.0,0.08452930571171306
94290.0,2.0,0.0
94290.0,3.0,0.00022202272121994287
94290.0,4.0,0.11387398186942797
94290.0,5.0,0.03209465334327116
94290.0,6.0,0.08395656929165399
94290.0,7.0,0.0628025111559587
94290.0,8.0,0.13954906290714117
94290.0,9.0,0.15198888120372836
94290.0,10.0,0.10427042673657552
94290.0,11.0,0.08773228760176269
94290.0,12.0,0.1107113668314468
94291.0,1.0,0.08452930571171306
94291.0,2.0,0.0
94291.0,3.0,0.00022202272121994287
94291.0,4.0,0.11387398186942797
94291.0,5.0,0.03209465334327116
94291.0,6.0,0.08395656929165399
94291.0,7.0,0.0628025111559587
94291.0,8.0,0.13954906290714117
94291.0,9.0,0.15198888120372836
94291.0,10.0,0.10427042673657552
94291.0,11.0,0.08773228760176269
94291.0,12.0,0.1107113668314468
94293.0,1.0,0.08452930571171306
94293.0,2.0,0.0
94293.0,3.0,0.00022202272121994287
94293.0,4.0,0.11387398186942797
94293.0,5.0,0.03209465334327116
94293.0,6.0,0.08395656929165399
94293.0,7.0,0.0628025111559587
94293.0,8.0,0.13954906290714117
94293.0,9.0,0.15198888120372836
94293.0,10.0,0.10427042673657552
94293.0,11.0,0.08773228760176269
94293.0,12.0,0.1107113668314468
94294.0,1.0,0.08452930571171306
94294.0,2.0,0.0
94294.0,3.0,0.00022202272121994287
94294.0,4.0,0.11387398186942797
94294.0,5.0,0.03209465334327116
94294.0,6.0,0.08395656929165399
94294.0,7.0,0.0628025111559587
94294.0,8.0,0.13954906290714117
94294.0,9.0,0.15198888120372836
94294.0,10.0,0.10427042673657552
94294.0,11.0,0.08773228760176269
94294.0,12.0,0.1107113668314468
94295.0,1.0,0.08452930571171306
94295.0,2.0,0.0
94295.0,3.0,0.00022202272121994287
94295.0,4.0,0.11387398186942797
94295.0,5.0,0.03209465334327116
94295.0,6.0,0.08395656929165399
94295.0,7.0,0.0628025111559587
94295.0,8.0,0.13954906290714117
94295.0,9.0,0.15198888120372836
94295.0,10.0,0.10427042673657552
94295.0,11.0,0.08773228760176269
94295.0,12.0,0.1107113668314468
94296.0,1.0,0.08452930571171306
94296.0,2.0,0.0
94296.0,3.0,0.00022202272121994287
94296.0,4.0,0.11387398186942797
94296.0,5.0,0.03209465334327116
94296.0,6.0,0.08395656929165399
94296.0,7.0,0.0628025111559587
94296.0,8.0,0.13954906290714117
94296.0,9.0,0.15198888120372836
94296.0,10.0,0.10427042673657552
94296.0,11.0,0.08773228760176269
94296.0,12.0,0.1107113668314468
94297.0,1.0,0.08452930571171306
94297.0,2.0,0.0
94297.0,3.0,0.00022202272121994287
94297.0,4.0,0.11387398186942797
94297.0,5.0,0.03209465334327116
94297.0,6.0,0.08395656929165399
94297.0,7.0,0.0628025111559587
94297.0,8.0,0.13954906290714117
94297.0,9.0,0.15198888120372836
94297.0,10.0,0.10427042673657552
94297.0,11.0,0.08773228760176269
94297.0,12.0,0.1107113668314468
94298.0,1.0,0.08452930571171306
94298.0,2.0,0.0
94298.0,3.0,0.00022202272121994287
94298.0,4.0,0.11387398186942797
94298.0,5.0,0.03209465334327116
94298.0,6.0,0.08395656929165399
94298.0,7.0,0.0628025111559587
94298.0,8.0,0.13954906290714117
94298.0,9.0,0.15198888120372836
94298.0,10.0,0.10427042673657552
94298.0,11.0,0.08773228760176269
94298.0,12.0,0.1107113668314468
94299.0,1.0,0.08452930571171306
94299.0,2.0,0.0
94299.0,3.0,0.00022202272121994287
94299.0,4.0,0.11387398186942797
94299.0,5.0,0.03209465334327116
94299.0,6.0,0.08395656929165399
94299.0,7.0,0.0628025111559587
94299.0,8.0,0.13954906290714117
94299.0,9.0,0.15198888120372836
94299.0,10.0,0.10427042673657552
94299.0,11.0,0.08773228760176269
94299.0,12.0,0.1107113668314468
94301.0,1.0,0.08677091804034112
94301.0,2.0,0.0
94301.0,3.0,0.0
94301.0,4.0,0.022710566105153634
94301.0,5.0,0.02595757379131832
94301.0,6.0,0.03972222625571385
94301.0,7.0,0.05770253353296593
94301.0,8.0,0.06345543446286282
94301.0,9.0,0.0717224705757997
94301.0,10.0,0.12752283281403237
94301.0,11.0,0.09366326094315049
94301.0,12.0,0.10909409778327887
94302.0,1.0,0.08677091804034112
94302.0,2.0,0.0
94302.0,3.0,0.0
94302.0,4.0,0.022710566105153634
94302.0,5.0,0.02595757379131832
94302.0,6.0,0.03972222625571385
94302.0,7.0,0.05770253353296593
94302.0,8.0,0.06345543446286282
94302.0,9.0,0.0717224705757997
94302.0,10.0,0.12752283281403237
94302.0,11.0,0.09366326094315049
94302.0,12.0,0.10909409778327887
94303.0,1.0,0.08677091804034112
94303.0,2.0,0.0
94303.0,3.0,0.0
94303.0,4.0,0.022710566105153634
94303.0,5.0,0.02595757379131832
94303.0,6.0,0.03972222625571385
94303.0,7.0,0.05770253353296593
94303.0,8.0,0.06345543446286282
94303.0,9.0,0.0717224705757997
94303.0,10.0,0.12752283281403237
94303.0,11.0,0.09366326094315049
94303.0,12.0,0.10909409778327887
94304.0,1.0,0.08677091804034112
94304.0,2.0,0.0
94304.0,3.0,0.0
94304.0,4.0,0.022710566105153634
94304.0,5.0,0.02595757379131832
94304.0,6.0,0.03972222625571385
94304.0,7.0,0.05770253353296593
94304.0,8.0,0.06345543446286282
94304.0,9.0,0.0717224705757997
94304.0,10.0,0.12752283281403237
94304.0,11.0,0.09366326094315049
94304.0,12.0,0.10909409778327887
94305.0,1.0,0.08677091804034112
94305.0,2.0,0.0
94305.0,3.0,0.0
94305.0,4.0,0.022710566105153634
94305.0,5.0,0.02595757379131832
94305.0,6.0,0.03972222625571385
94305.0,7.0,0.05770253353296593
94305.0,8.0,0.06345543446286282
94305.0,9.0,0.0717224705757997
94305.0,10.0,0.12752283281403237
94305.0,11.0,0.09366326094315049
94305.0,12.0,0.10909409778327887
94306.0,1.0,0.08677091804034112
94306.0,2.0,0.0
94306.0,3.0,0.0
94306.0,4.0,0.022710566105153634
94306.0,5.0,0.02595757379131832
94306.0,6.0,0.03972222625571385
94306.0,7.0,0.05770253353296593
94306.0,8.0,0.06345543446286282
94306.0,9.0,0.0717224705757997
94306.0,10.0,0.12752283281403237
94306.0,11.0,0.09366326094315049
94306.0,12.0,0.10909409778327887
94309.0,1.0,0.08677091804034112
94309.0,2.0,0.0
94309.0,3.0,0.0
94309.0,4.0,0.022710566105153634
94309.0,5.0,0.02595757379131832
94309.0,6.0,0.03972222625571385
94309.0,7.0,0.05770253353296593
94309.0,8.0,0.06345543446286282
94309.0,9.0,0.0717224705757997
94309.0,10.0,0.12752283281403237
94309.0,11.0,0.09366326094315049
94309.0,12.0,0.10909409778327887
94401.0,1.0,0.20846543408981788
94401.0,2.0,0.0
94401.0,3.0,0.0
94401.0,4.0,0.022106518715066276
94401.0,5.0,0.02300652380610297
94401.0,6.0,0.04528866850475049
94401.0,7.0,0.055110356737504855
94401.0,8.0,0.05540084073268757
94401.0,9.0,0.05145943681387261
94401.0,10.0,0.061888258859455654
94401.0,11.0,0.11024395292453876
94401.0,12.0,0.22391775011339088
94402.0,1.0,0.20846543408981788
94402.0,2.0,0.0
94402.0,3.0,0.0
94402.0,4.0,0.022106518715066276
94402.0,5.0,0.02300652380610297
94402.0,6.0,0.04528866850475049
94402.0,7.0,0.055110356737504855
94402.0,8.0,0.05540084073268757
94402.0,9.0,0.05145943681387261
94402.0,10.0,0.061888258859455654
94402.0,11.0,0.11024395292453876
94402.0,12.0,0.22391775011339088
94403.0,1.0,0.20846543408981788
94403.0,2.0,0.0
94403.0,3.0,0.0
94403.0,4.0,0.022106518715066276
94403.0,5.0,0.02300652380610297
94403.0,6.0,0.04528866850475049
94403.0,7.0,0.055110356737504855
94403.0,8.0,0.05540084073268757
94403.0,9.0,0.05145943681387261
94403.0,10.0,0.061888258859455654
94403.0,11.0,0.11024395292453876
94403.0,12.0,0.22391775011339088
94404.0,1.0,0.20846543408981788
94404.0,2.0,0.0
94404.0,3.0,0.0
94404.0,4.0,0.022106518715066276
94404.0,5.0,0.02300652380610297
94404.0,6.0,0.04528866850475049
94404.0,7.0,0.055110356737504855
94404.0,8.0,0.05540084073268757
94404.0,9.0,0.05145943681387261
94404.0,10.0,0.061888258859455654
94404.0,11.0,0.11024395292453876
94404.0,12.0,0.22391775011339088
94497.0,1.0,0.20846543408981788
94497.0,2.0,0.0
94497.0,3.0,0.0
94497.0,4.0,0.022106518715066276
94497.0,5.0,0.02300652380610297
94497.0,6.0,0.04528866850475049
94497.0,7.0,0.055110356737504855
94497.0,8.0,0.05540084073268757
94497.0,9.0,0.05145943681387261
94497.0,10.0,0.061888258859455654
94497.0,11.0,0.11024395292453876
94497.0,12.0,0.22391775011339088
94501.0,1.0,0.09242334699471522
94501.0,2.0,0.0
94501.0,3.0,0.0
94501.0,4.0,0.02437047753038699
94501.0,5.0,0.019723960752116115
94501.0,6.0,0.04193460781780696
94501.0,7.0,0.07940254657953438
94501.0,8.0,0.05468754418664123
94501.0,9.0,0.03967969109830159
94501.0,10.0,0.12091524322775168
94501.0,11.0,0.09199257935631104
94501.0,12.0,0.10656739379560527
94502.0,1.0,0.09306895042208815
94502.0,2.0,0.0
94502.0,3.0,0.0
94502.0,4.0,0.024975862881233445
94502.0,5.0,0.02032660009138597
94502.0,6.0,0.04418034928241777
94502.0,7.0,0.0817290448431222
94502.0,8.0,0.05696077278699371
94502.0,9.0,0.041920572411480395
94502.0,10.0,0.123331216189148
94502.0,11.0,0.0900638946595608
94502.0,12.0,0.10722135611160569
94503.0,1.0,0.0800153898004195
94503.0,2.0,0.030094694532581536
94503.0,3.0,0.021487401445606014
94503.0,4.0,0.10049261211126571
94503.0,5.0,0.08423822709592373
94503.0,6.0,0.2834669530557246
94503.0,7.0,0.34894322621385143
94503.0,8.0,0.32237735286350433
94503.0,9.0,0.3612236376190202
94503.0,10.0,0.18352526117606505
94503.0,11.0,0.08698208240402333
94503.0,12.0,0.07462395893194373
94505.0,1.0,0.08319266075229413
94505.0,2.0,0.0
94505.0,3.0,0.0
94505.0,4.0,0.09748861765306448
94505.0,5.0,0.005625328524161952
94505.0,6.0,0.11576024637302107
94505.0,7.0,0.18607685390713727
94505.0,8.0,0.17985401640815527
94505.0,9.0,0.13513474314611137
94505.0,10.0,0.08722877962495276
94505.0,11.0,0.09574388023414304
94505.0,12.0,0.10259373238719693
94506.0,1.0,0.08509771923660908
94506.0,2.0,0.0
94506.0,3.0,0.0
94506.0,4.0,0.015766395305204975
94506.0,5.0,0.018991355916949237
94506.0,6.0,0.035894780140667645
94506.0,7.0,0.045294551971045725
94506.0,8.0,0.05954062119026605
94506.0,9.0,0.05915002016293924
94506.0,10.0,0.12337217336182343
94506.0,11.0,0.09314486484948507
94506.0,12.0,0.10738653008264193
94507.0,1.0,0.08509771923660908
94507.0,2.0,0.0
94507.0,3.0,0.0
94507.0,4.0,0.01785943397917667
94507.0,5.0,0.02109103978740864
94507.0,6.0,0.035894780140667645
94507.0,7.0,0.053808897953562994
94507.0,8.0,0.05954062119026605
94507.0,9.0,0.06777722452562604
94507.0,10.0,0.12337217336182343
94507.0,11.0,0.09314486484948507
94507.0,12.0,0.10738653008264193
94508.0,1.0,0.09362555409062595
94508.0,2.0,0.01742147102628177
94508.0,3.0,0.020918199718835143
94508.0,4.0,0.09109433402057827
94508.0,5.0,0.08688056149922155
94508.0,6.0,0.2050783525490299
94508.0,7.0,0.35018224446443635
94508.0,8.0,0.41127215843695075
94508.0,9.0,0.4093820942653592
94508.0,10.0,0.20676849598149655
94508.0,11.0,0.07843703466267647
94508.0,12.0,0.09001156684236275
94509.0,1.0,0.0679065057060013
94509.0,2.0,0.0
94509.0,3.0,0.0
94509.0,4.0,0.07491490765797161
94509.0,5.0,0.03648900371997982
94509.0,6.0,0.10641076995889286
94509.0,7.0,0.1564238761462439
94509.0,8.0,0.15908760378966952
94509.0,9.0,0.12322650998756113
94509.0,10.0,0.05060666038624017
94509.0,11.0,0.04771642390751675
94509.0,12.0,0.06257552232013179
94510.0,1.0,0.06830855127001834
94510.0,2.0,0.00039454372313588913
94510.0,3.0,0.0
94510.0,4.0,0.0840217315686686
94510.0,5.0,0.06228256829196219
94510.0,6.0,0.23262131863167812
94510.0,7.0,0.3118061122261274
94510.0,8.0,0.29858587227638184
94510.0,9.0,0.3456542133153259
94510.0,10.0,0.1820953036408953
94510.0,11.0,0.055641728991938436
94510.0,12.0,0.062975560874911
94511.0,1.0,0.07298597411498153
94511.0,2.0,0.0008148807306517474
94511.0,3.0,0.004072358254366497
94511.0,4.0,0.1114799922246597
94511.0,5.0,0.0484743073767082
94511.0,6.0,0.11733111578788863
94511.0,7.0,0.17229201528035196
94511.0,8.0,0.17499229388206644
94511.0,9.0,0.13863912374212795
94511.0,10.0,0.05874694134365928
94511.0,11.0,0.05141825466701109
94511.0,12.0,0.06650399156786292
94512.0,1.0,0.06745167138727438
94512.0,2.0,0.0
94512.0,3.0,0.0
94512.0,4.0,0.07491490765797161
94512.0,5.0,0.03648900371997982
94512.0,6.0,0.12312267699737156
94512.0,7.0,0.17389121182298473
94512.0,8.0,0.18046177468174254
94512.0,9.0,0.143939383886381
94512.0,10.0,0.06019124397990548
94512.0,11.0,0.04771642390751675
94512.0,12.0,0.06212295853181507
94513.0,1.0,0.08319266075229413
94513.0,2.0,0.0
94513.0,3.0,0.0
94513.0,4.0,0.09467985604206683
94513.0,5.0,0.005625328524161952
94513.0,6.0,0.11576024637302107
94513.0,7.0,0.19338808787698977
94513.0,8.0,0.15644838436177833
94513.0,9.0,0.1522382892033086
94513.0,10.0,0.08722877962495276
94513.0,11.0,0.09574388023414304
94513.0,12.0,0.10259373238719693
94514.0,1.0,0.08319266075229413
94514.0,2.0,0.0
94514.0,3.0,0.0
94514.0,4.0,0.09748861765306448
94514.0,5.0,0.026716544592124074
94514.0,6.0,0.11708776000381735
94514.0,7.0,0.18491416534510116
94514.0,8.0,0.1698248891450027
94514.0,9.0,0.1522382892033086
94514.0,10.0,0.09079286295792621
94514.0,11.0,0.09574388023414304
