zip,month,qml3_pred,qml5_pred,qml6_pred
93451,8,0.55225414,0.23536016,0.27695605
93451,9,0.55911195,0.22871874,0.2750808
93451,10,0.5720621,0.22867917,0.2806852
93451,11,0.52982664,0.22519556,0.27529758
93451,12,0.48246536,0.22289537,0.27949846
93452,1,0.57418764,0.22948967,0.27837083
93452,2,0.55274475,0.24421877,0.28042263
93452,3,0.5540743,0.25096166,0.28154457
93452,4,0.55037665,0.24476779,0.28247726
93452,5,0.55588794,0.24766408,0.28311312
93452,6,0.54032844,0.22549695,0.27991807
93452,7,0.5558285,0.21617055,0.27614737
93452,8,0.5763868,0.21292384,0.27818874
93452,9,0.5887086,0.24979028,0.28224048
93452,10,0.58387506,0.22317976,0.27438754
93452,11,0.5548675,0.22246486,0.2785407
93452,12,0.53585535,0.21777566,0.27879065
93453,1,0.52360964,0.23036976,0.27906546
93453,2,0.5072324,0.22639832,0.28722143
93453,3,0.51096153,0.22638647,0.27866444
93453,4,0.50974566,0.22821565,0.28569853
93453,5,0.515508,0.2285239,0.28441122
93453,6,0.5034256,0.22895266,0.27599424
93453,7,0.5151027,0.2290796,0.28019193
93453,8,0.52796155,0.23150483,0.27700135
93453,9,0.54595345,0.22803143,0.2867722
93453,10,0.54230237,0.23033498,0.26832393
93453,11,0.50582355,0.23228933,0.27977693
93453,12,0.495029,0.22743961,0.27455264
93454,1,0.55030864,0.23080291,0.27617705
93454,2,0.549177,0.22704479,0.28762883
93454,3,0.547235,0.22794579,0.27792817
93454,4,0.5479755,0.22788084,0.28398654
93454,5,0.53897595,0.2306242,0.28637818
93454,6,0.5387694,0.22677155,0.27440816
93454,7,0.55199564,0.22693343,0.2787717
93454,8,0.56066585,0.2282807,0.2775003
93454,9,0.5732889,0.229899,0.29165012
93454,10,0.57160646,0.2251872,0.2714651
93454,11,0.54354435,0.22929104,0.27669883
93454,12,0.5361565,0.22789635,0.27383003
93455,1,0.5565703,0.23172177,0.27883017
93455,2,0.55636925,0.2330487,0.2876621
93455,3,0.5536759,0.23272678,0.2793045
93455,4,0.55543816,0.23204131,0.28379887
93455,5,0.55886686,0.2285687,0.2862739
93455,6,0.5438419,0.22828065,0.2763213
93455,7,0.5644746,0.22940783,0.27824467
93455,8,0.5691899,0.22918683,0.27761307
93455,9,0.57256514,0.23261607,0.28900117
93455,10,0.57053614,0.22634946,0.27184576
93455,11,0.5555489,0.2264228,0.27776504
93455,12,0.5447216,0.231994,0.27368566
93456,1,0.55527115,0.2305122,0.2758815
93456,2,0.5510959,0.22924702,0.2873761
93456,3,0.5458509,0.23106968,0.27941713
93456,4,0.54714113,0.23112649,0.2827025
93456,5,0.5435945,0.23177315,0.28869295
93456,6,0.5366438,0.22806238,0.2760616
93456,7,0.5513531,0.2260712,0.28117725
93456,8,0.567538,0.22741626,0.27535105
93456,9,0.5719598,0.23086432,0.29045403
93456,10,0.56819004,0.22722642,0.26956958
93456,11,0.5493133,0.22853656,0.27878806
93456,12,0.53456753,0.22662595,0.26931235
93457,1,0.5526086,0.23166291,0.27836606
93457,2,0.5536751,0.22823355,0.28917265
93457,3,0.54735905,0.23114993,0.28237563
93457,4,0.54974693,0.22963144,0.2850817
93457,5,0.55134594,0.22878145,0.28649178
93457,6,0.54077417,0.22972786,0.2740444
93457,7,0.55143607,0.22533439,0.28007296
93457,8,0.57074106,0.22825725,0.27547836
93457,9,0.5773694,0.23013008,0.28765178
93457,10,0.56941694,0.23009643,0.26848376
93457,11,0.54706585,0.23149593,0.27821133
93457,12,0.53918093,0.22756621,0.2714179
93458,1,0.5577957,0.23042814,0.27860388
93458,2,0.5546242,0.22980341,0.2882921
93458,3,0.55088776,0.23123288,0.27772588
93458,4,0.5541426,0.23269238,0.2857699
93458,5,0.55539036,0.23235497,0.28669292
93458,6,0.53719103,0.2297201,0.27492577
93458,7,0.5607518,0.22676907,0.28016412
93458,8,0.57775193,0.2238296,0.27791432
93458,9,0.57944715,0.23369615,0.28805625
93458,10,0.5772416,0.2278631,0.27242273
93458,11,0.5551796,0.2263957,0.2779857
93458,12,0.5566619,0.2292369,0.27281302
93460,1,0.5235283,0.23096712,0.2790907
93460,2,0.50897133,0.22746651,0.2865517
93460,3,0.51045316,0.22422569,0.27832976
93460,4,0.5017225,0.22717638,0.28138277
93460,5,0.5152581,0.2285132,0.2764051
93460,6,0.5075259,0.22648181,0.28018993
93460,7,0.51364905,0.22854207,0.284149
93460,8,0.52828026,0.2297472,0.2804794
93460,9,0.5274195,0.2268159,0.28034714
93460,10,0.52217853,0.2285482,0.27288055
93460,11,0.5142439,0.2331128,0.28025514
93460,12,0.50578254,0.23059371,0.27282313
93461,1,0.52261424,0.23134771,0.28036335
93461,2,0.51010644,0.2266842,0.28286892
93461,3,0.50663686,0.22872673,0.27804124
93461,4,0.5085087,0.2268226,0.28293237
93461,5,0.4986824,0.22862339,0.28356174
93461,6,0.48829994,0.23108855,0.28004184
93461,7,0.5172516,0.22673674,0.28058097
93461,8,0.5368419,0.23043728,0.2756534
93461,9,0.55236244,0.2295459,0.28499871
93461,10,0.53854126,0.22793038,0.26658258
93461,11,0.5015307,0.22638054,0.27754354
93461,12,0.49272838,0.22759716,0.27621552
93463,1,0.53709096,0.23246458,0.28071773
93463,2,0.5328172,0.23103148,0.2769765
93463,3,0.52737796,0.22577149,0.2782179
93463,4,0.5310992,0.22796549,0.2835274
93463,5,0.5270244,0.22943115,0.2850337
93463,6,0.5419731,0.22662698,0.2762228
93463,7,0.5344499,0.23026983,0.28782445
93463,8,0.53448045,0.22979164,0.2821341
93463,9,0.53545165,0.2260157,0.27732426
93463,10,0.5363807,0.22787449,0.27489614
93463,11,0.5462904,0.23419069,0.28262284
93463,12,0.53664285,0.22712122,0.278873
93464,1,0.5210053,0.23185465,0.27896497
93464,2,0.50798947,0.22772451,0.28534552
93464,3,0.51144916,0.2259504,0.27975014
93464,4,0.50708306,0.22661711,0.2800973
93464,5,0.5158571,0.22768235,0.2798054
93464,6,0.5196964,0.2330277,0.28296545
93464,7,0.52821434,0.22808741,0.28126702
93464,8,0.5308777,0.23089336,0.28230685
93464,9,0.541326,0.22575034,0.2805134
93464,10,0.52852994,0.23357646,0.2708832
93464,11,0.5192543,0.23143733,0.27935463
93464,12,0.50664216,0.22890054,0.27062348
93465,1,0.54404324,0.23053257,0.2795802
93465,2,0.5375687,0.23282276,0.28439063
93465,3,0.54145885,0.23731665,0.27780595
93465,4,0.53519994,0.23684458,0.28265017
93465,5,0.53804195,0.23459025,0.28273627
93465,6,0.51889724,0.2261042,0.2797299
93465,7,0.54218745,0.22635642,0.28119725
93465,8,0.55268085,0.22175513,0.27649957
93465,9,0.57269573,0.23906529,0.28548303
93465,10,0.5643118,0.22652265,0.2720779
93465,11,0.5299272,0.22603007,0.27567068
93465,12,0.5207341,0.21813072,0.27449864
93475,1,0.5680421,0.23183252,0.28010306
93475,2,0.5576139,0.23438205,0.284352
93475,3,0.55836916,0.23402901,0.27684757
93475,4,0.55702657,0.23265663,0.28100613
93475,5,0.5567688,0.2337186,0.28453577
93475,6,0.54670596,0.22491068,0.27733812
93475,7,0.5654413,0.22483735,0.27885967
93475,8,0.5776306,0.22564164,0.27807137
93475,9,0.58976287,0.23091385,0.28825915
93475,10,0.5811411,0.22702941,0.27252597
93475,11,0.5552502,0.22637394,0.28116855
93475,12,0.5462396,0.22452009,0.27622262
93483,1,0.5657492,0.23027493,0.2797069
93483,2,0.5573551,0.23062646,0.28490376
93483,3,0.5592307,0.23261406,0.2803428
93483,4,0.5557932,0.23189607,0.28318542
93483,5,0.56027675,0.23493187,0.28766662
93483,6,0.5454284,0.22728534,0.27695724
93483,7,0.5587064,0.22550856,0.28011858
93483,8,0.57933205,0.22657742,0.27805918
93483,9,0.5879278,0.23357964,0.2901302
93483,10,0.5818089,0.22532193,0.2697832
93483,11,0.56261075,0.22579144,0.2778446
93483,12,0.5482575,0.22597143,0.27424893
93501,1,0.32905328,0.25573215,0.27908555
93501,2,0.3289624,0.24795535,0.2782896
93501,3,0.33012018,0.18450697,0.2810827
93501,4,0.3357691,0.24770163,0.2741017
93501,5,0.3580869,0.23317394,0.2686812
93501,6,0.3656623,0.22779061,0.28308362
93501,7,0.3646146,0.23224546,0.28049386
93501,8,0.35095325,0.23171057,0.28081807
93501,9,0.35294378,0.23461583,0.27796623
93501,10,0.3580411,0.22952457,0.28371903
93501,11,0.36882898,0.22947866,0.2755142
93501,12,0.34182984,0.17780937,0.2819751
93502,1,0.3279224,0.25393638,0.2778163
93502,2,0.33211073,0.24964073,0.27598825
93502,3,0.33334684,0.18447122,0.28160813
93502,4,0.33596608,0.24768798,0.273577
93502,5,0.3538469,0.23904072,0.2688571
93502,6,0.3705711,0.23048547,0.28257307
93502,7,0.36656517,0.23241408,0.28157976
93502,8,0.36037055,0.23278673,0.280023
93502,9,0.3580156,0.23568954,0.27836263
93502,10,0.3624225,0.22907948,0.28225666
93502,11,0.37035725,0.22929415,0.28103969
93502,12,0.34852725,0.18045343,0.2788829
93504,1,0.3305528,0.2585064,0.2780763
93504,2,0.3218892,0.2525014,0.27908522
93504,3,0.33801246,0.18044223,0.2816286
93504,4,0.33861,0.2501829,0.27736035
93504,5,0.35892317,0.23533049,0.27197474
93504,6,0.37359014,0.22983341,0.28257924
93504,7,0.36080065,0.23215407,0.2791686
93504,8,0.36060375,0.23442411,0.27760077
93504,9,0.357186,0.23416801,0.27818987
93504,10,0.37744758,0.22898129,0.2791049
93504,11,0.36360303,0.23325475,0.27756196
93504,12,0.34334275,0.17057176,0.28143573
93505,1,0.3239397,0.25825927,0.2796877
93505,2,0.31702936,0.25422698,0.28242674
93505,3,0.31954738,0.1827325,0.28472534
93505,4,0.34130704,0.24901474,0.27374157
93505,5,0.35608786,0.23355116,0.2695899
93505,6,0.37228245,0.2281044,0.28048718
93505,7,0.36592537,0.23325382,0.2799232
93505,8,0.35188353,0.23269983,0.27884337
93505,9,0.35973918,0.2342046,0.27976227
93505,10,0.35925058,0.22960803,0.28098089
93505,11,0.36422643,0.22964957,0.27825087
93505,12,0.33808857,0.17786497,0.27994207
93510,1,0.30959314,0.21527325,0.2764716
93510,2,0.30556682,0.21578746,0.28325987
93510,3,0.30748788,0.24114573,0.27579892
93510,4,0.29864305,0.22590595,0.28254408
93510,5,0.30553448,0.22557522,0.2841567
93510,6,0.32383633,0.23204735,0.2845471
93510,7,0.3187176,0.22522841,0.28140777
93510,8,0.3156822,0.22877645,0.28060138
93510,9,0.3189739,0.22851293,0.28207558
93510,10,0.31754553,0.22989352,0.2774377
93510,11,0.3132224,0.23375985,0.28150114
93510,12,0.30880266,0.23086113,0.27811044
93512,1,0.63997704,0.2293043,0.2797118
93512,2,0.6308419,0.22585635,0.27698773
93512,3,0.63391113,0.23188475,0.2881675
93512,4,0.6318289,0.23394659,0.2750137
93512,5,0.6218953,0.23224247,0.2688697
93512,6,0.6296792,0.2108702,0.27828017
93512,7,0.6526161,0.2532117,0.27977893
93512,8,0.6700205,0.23100312,0.28124803
93512,9,0.6667841,0.22322643,0.282334
93512,10,0.66267025,0.22097754,0.2772563
93512,11,0.63252026,0.219504,0.27956107
93512,12,0.62537146,0.23227878,0.28296486
93513,1,0.58063203,0.22889198,0.2834913
93513,2,0.5707586,0.22596148,0.2778061
93513,3,0.57780343,0.23875459,0.28204635
93513,4,0.56861764,0.23718326,0.27884474
93513,5,0.56148696,0.23018292,0.27119184
93513,6,0.587295,0.19434462,0.28132045
93513,7,0.61244947,0.2725702,0.2786412
93513,8,0.63946235,0.23594463,0.27847263
93513,9,0.6369006,0.2143545,0.2826186
93513,10,0.6285895,0.21313038,0.27737653
93513,11,0.57778114,0.20614132,0.2774188
93513,12,0.56301725,0.23695736,0.27983254
93514,1,0.60893506,0.23063926,0.2839429
93514,2,0.6114046,0.22927369,0.27588153
93514,3,0.60963404,0.23738503,0.28203648
93514,4,0.60517067,0.23523237,0.27732655
93514,5,0.6013786,0.22824836,0.27146617
93514,6,0.6091599,0.20253445,0.27868596
93514,7,0.6378931,0.26451427,0.28071824
93514,8,0.6586008,0.23525394,0.2786721
93514,9,0.6633735,0.21650454,0.28055832
93514,10,0.648512,0.21464208,0.27882323
93514,11,0.6135656,0.2109605,0.28033048
93514,12,0.5948141,0.23393823,0.2789626
93515,1,0.5984952,0.2308978,0.2814592
93515,2,0.6001324,0.22936827,0.27713823
93515,3,0.598908,0.23686382,0.28207073
93515,4,0.5920062,0.23355167,0.2757247
93515,5,0.5781974,0.2324557,0.27250543
93515,6,0.5908016,0.20036311,0.2773143
93515,7,0.62815684,0.26712722,0.2798356
93515,8,0.652059,0.23599881,0.27881205
93515,9,0.6504252,0.21576084,0.27945128
93515,10,0.64135754,0.2167552,0.27942654
93515,11,0.5968949,0.20863926,0.2775354
93515,12,0.58047605,0.23527923,0.2806409
93516,1,0.30912185,0.2519414,0.2794581
93516,2,0.30778044,0.24677287,0.27859813
93516,3,0.30816737,0.18487649,0.2805314
93516,4,0.322401,0.24509242,0.27792686
93516,5,0.32935518,0.23588333,0.27535066
93516,6,0.3491064,0.23202561,0.27857912
93516,7,0.34589767,0.23641892,0.27813077
93516,8,0.33557513,0.232802,0.28130922
93516,9,0.3290666,0.2318674,0.27545846
93516,10,0.34353456,0.22861779,0.28118795
93516,11,0.34918222,0.22821583,0.27848557
93516,12,0.31757036,0.18127456,0.28464326
93517,1,0.5818804,0.2259681,0.28293604
93517,2,0.58378977,0.22583742,0.27509922
93517,3,0.5882299,0.22772773,0.2909734
93517,4,0.58078665,0.23344758,0.2717109
93517,5,0.5793388,0.23153788,0.26186287
93517,6,0.5879513,0.22256038,0.28029752
93517,7,0.60118216,0.24059048,0.2783639
93517,8,0.6121482,0.23176827,0.28254575
93517,9,0.6125005,0.22830872,0.2826353
93517,10,0.61047035,0.225051,0.27809152
93517,11,0.5817084,0.22075003,0.2769183
93517,12,0.57309145,0.23131444,0.2822101
93518,1,0.38026053,0.19276865,0.2789596
93518,2,0.36984837,0.19579142,0.2844034
93518,3,0.37297973,0.24736398,0.2752728
93518,4,0.36468884,0.2159829,0.28401068
93518,5,0.36604193,0.22649693,0.2879977
93518,6,0.3572044,0.22999491,0.27813742
93518,7,0.3978589,0.19970065,0.280968
93518,8,0.41349337,0.23471272,0.2786242
93518,9,0.40996563,0.21594845,0.27757555
93518,10,0.41496563,0.22621207,0.28021178
93518,11,0.3844052,0.2633902,0.2804715
93518,12,0.3554169,0.22981489,0.27875254
93519,1,0.34276325,0.26152256,0.27776
93519,2,0.34048107,0.2511316,0.27594203
93519,3,0.34017068,0.1754419,0.28071246
93519,4,0.35215902,0.25159767,0.27483776
93519,5,0.3681735,0.23696499,0.27151793
93519,6,0.3855079,0.23422056,0.27914673
93519,7,0.3852246,0.23173265,0.28008872
93519,8,0.36946434,0.23452654,0.28012338
93519,9,0.37539387,0.2324722,0.27517632
93519,10,0.38871673,0.2289446,0.28376785
93519,11,0.38632387,0.2305014,0.28020996
93519,12,0.35594735,0.17015982,0.28221026
93522,1,0.45773014,0.23282938,0.2800864
93522,2,0.45908064,0.22826825,0.27972916
93522,3,0.4554799,0.23759827,0.2764966
93522,4,0.45468405,0.23794077,0.2808777
93522,5,0.44922084,0.23151876,0.2793128
93522,6,0.4705059,0.19097868,0.27847803
93522,7,0.498041,0.28190297,0.2805766
93522,8,0.54315966,0.23945233,0.2814472
93522,9,0.52758056,0.21391273,0.28047392
93522,10,0.5179295,0.21132053,0.27893546
93522,11,0.46468535,0.20274156,0.2803054
93522,12,0.44715738,0.23601505,0.27689615
93523,1,0.31270394,0.25276652,0.28128797
93523,2,0.3079202,0.24772969,0.27875012
93523,3,0.310502,0.18899125,0.28130478
93523,4,0.31870425,0.2464877,0.27582893
93523,5,0.3329248,0.23286049,0.27183825
93523,6,0.3448523,0.22961457,0.28043625
93523,7,0.34918517,0.22950736,0.28210986
93523,8,0.3387572,0.23275982,0.28174528
93523,9,0.34350258,0.23337941,0.2792731
93523,10,0.34025216,0.22604449,0.28032184
93523,11,0.34649557,0.22734551,0.27964073
93523,12,0.33161488,0.18456794,0.28254417
93524,1,0.30968273,0.25156996,0.27804035
93524,2,0.3112687,0.2499536,0.27877983
93524,3,0.3164189,0.18959269,0.28094393
93524,4,0.32098782,0.24792266,0.27615136
93524,5,0.33560762,0.233291,0.27088335
93524,6,0.3390296,0.23315226,0.27893895
93524,7,0.3381772,0.23320264,0.27752554
93524,8,0.33715704,0.2364845,0.27825594
93524,9,0.34093782,0.2357233,0.27811798
93524,10,0.34317926,0.22983462,0.28212073
93524,11,0.34015667,0.22970793,0.28093392
93524,12,0.32720113,0.1815287,0.28131264
93526,1,0.54044956,0.23176515,0.2799177
93526,2,0.52712214,0.22547385,0.27601042
93526,3,0.54278314,0.23548695,0.27832714
93526,4,0.5340992,0.2387892,0.2776271
93526,5,0.5206224,0.22998427,0.27502742
93526,6,0.5534407,0.19082007,0.27940783
93526,7,0.5785245,0.27494857,0.28044996
93526,8,0.6098746,0.23634537,0.28056854
93526,9,0.60368705,0.2144862,0.28212982
93526,10,0.5991286,0.2115794,0.27901685
93526,11,0.53782594,0.20174031,0.27816203
93526,12,0.51934296,0.23675664,0.2814843
93527,1,0.3741159,0.2693833,0.2791383
93527,2,0.36474943,0.25633964,0.27709493
93527,3,0.36863014,0.16500835,0.28353244
93527,4,0.38180622,0.253472,0.27675372
93527,5,0.4134926,0.23942143,0.2707962
93527,6,0.43410683,0.22881392,0.27927938
93527,7,0.42942017,0.23233955,0.27903035
93527,8,0.42002138,0.2366067,0.28242135
93527,9,0.41946387,0.2410779,0.27733856
93527,10,0.4293551,0.22957239,0.28447047
93527,11,0.4332041,0.22836545,0.2791631
93527,12,0.3988785,0.16047446,0.28180513
93528,1,0.33935216,0.26065642,0.27921677
93528,2,0.34030128,0.25378546,0.27883738
93528,3,0.34724206,0.1739482,0.28240475
93528,4,0.3590625,0.25206456,0.27671114
93528,5,0.37442937,0.23528306,0.27360633
93528,6,0.38627633,0.23148768,0.27923343
93528,7,0.3835206,0.23266,0.28072602
93528,8,0.37505278,0.23415318,0.28077415
93528,9,0.38032675,0.23509206,0.27477315
93528,10,0.38770238,0.22551697,0.28161559
93528,11,0.38941506,0.22768097,0.2786824
93528,12,0.35928717,0.16670021,0.28105485
93529,1,0.5745462,0.23056129,0.28356647
93529,2,0.56948364,0.22595017,0.27443027
93529,3,0.5817442,0.23324515,0.2862097
93529,4,0.578262,0.23357975,0.27218014
93529,5,0.5649044,0.23143677,0.26711875
93529,6,0.5807843,0.21084517,0.2820814
93529,7,0.60026026,0.25279903,0.28086156
93529,8,0.62794816,0.23464526,0.2790052
93529,9,0.61619157,0.22387911,0.2815133
93529,10,0.6158224,0.22145778,0.27704018
93529,11,0.5839848,0.2141538,0.27669907
93529,12,0.55944544,0.23300825,0.28182277
93530,1,0.49015135,0.22966729,0.28246257
93530,2,0.47039413,0.22538017,0.2807698
93530,3,0.4856362,0.23734258,0.27885744
93530,4,0.48627892,0.23866779,0.27988276
93530,5,0.4730238,0.23244214,0.27962193
93530,6,0.4941979,0.19082533,0.28195798
93530,7,0.53460836,0.28339753,0.27995828
93530,8,0.56733906,0.23587708,0.28082576
93530,9,0.5650989,0.21282606,0.27907366
93530,10,0.54929006,0.20835052,0.27900028
93530,11,0.49100786,0.20069192,0.27931106
93530,12,0.4724826,0.23986833,0.2803834
93531,1,0.3781672,0.19770087,0.27843598
93531,2,0.3607607,0.19647281,0.28110054
93531,3,0.36664322,0.250067,0.27737537
93531,4,0.3626545,0.21818252,0.28487372
93531,5,0.3640564,0.22474252,0.29220533
93531,6,0.359163,0.23322757,0.28046337
93531,7,0.3957036,0.20341083,0.2804098
93531,8,0.41412786,0.23178023,0.27924177
93531,9,0.40467748,0.21823639,0.2765299
93531,10,0.41391134,0.22805372,0.27700743
93531,11,0.37924477,0.25866103,0.27908283
93531,12,0.3576,0.23393397,0.28133783
93532,1,0.33641836,0.233904,0.28205442
93532,2,0.34435332,0.21960934,0.27788892
93532,3,0.34154296,0.22261237,0.2770245
93532,4,0.34135744,0.21586883,0.27777252
93532,5,0.3328301,0.21577895,0.2831504
93532,6,0.33381224,0.22794326,0.2756906
93532,7,0.34753668,0.22349544,0.27395552
93532,8,0.36343685,0.22635323,0.27968824
93532,9,0.35242084,0.22414002,0.27946538
93532,10,0.3525688,0.23734386,0.27786925
93532,11,0.3377804,0.23833606,0.2799314
93532,12,0.32717705,0.22943653,0.27887508
93534,1,0.30878052,0.20897038,0.28110212
93534,2,0.30376828,0.21120642,0.28282326
93534,3,0.30938613,0.24451658,0.277055
93534,4,0.3010192,0.21759103,0.28711674
93534,5,0.30332652,0.22913912,0.28197286
93534,6,0.32452688,0.23411402,0.28405496
93534,7,0.3325843,0.22918592,0.28263006
93534,8,0.33948633,0.23064141,0.27933824
93534,9,0.33043045,0.22794951,0.28043208
93534,10,0.32963437,0.22752929,0.27875316
93534,11,0.31382605,0.23423265,0.28134713
93534,12,0.29738444,0.23544763,0.2785598
93535,1,0.3011997,0.20671733,0.27986225
93535,2,0.2934741,0.20899974,0.2796015
93535,3,0.30630234,0.24790244,0.27764243
93535,4,0.2932132,0.218639,0.28319216
93535,5,0.2999877,0.22935288,0.28376257
93535,6,0.32085222,0.23634309,0.28106117
93535,7,0.32175267,0.22412106,0.28165627
93535,8,0.3209511,0.23215201,0.28062314
93535,9,0.32812405,0.22855818,0.27815723
93535,10,0.32447088,0.22860579,0.27604517
93535,11,0.3054424,0.23424783,0.2800839
93535,12,0.29361984,0.23668042,0.27712533
93536,1,0.32741338,0.20542048,0.2770013
93536,2,0.32113695,0.20952001,0.28429404
93536,3,0.32370943,0.2458562,0.27814054
93536,4,0.32373032,0.22275452,0.28251413
93536,5,0.322471,0.22962067,0.28407845
93536,6,0.34400734,0.23433949,0.28555393
93536,7,0.34935984,0.22970317,0.2802007
93536,8,0.34960243,0.23086318,0.27853656
93536,9,0.35013247,0.23007968,0.28012264
93536,10,0.35647112,0.2285428,0.2736101
93536,11,0.3387228,0.2307463,0.2812218
93536,12,0.3240762,0.23451981,0.27765828
93539,1,0.3134142,0.20941064,0.2806635
93539,2,0.31043398,0.21135497,0.28188467
93539,3,0.30749303,0.2428399,0.27827102
93539,4,0.30287215,0.2213738,0.2836974
93539,5,0.30411398,0.22944956,0.28193256
93539,6,0.322007,0.2343462,0.2835099
93539,7,0.33203298,0.22748405,0.28195044
93539,8,0.33030972,0.23089287,0.27891564
93539,9,0.32433817,0.22847776,0.2821274
93539,10,0.32905805,0.22739531,0.275808
93539,11,0.3134784,0.23210081,0.28099707
93539,12,0.30588418,0.23338795,0.27777216
93541,1,0.5852195,0.22898607,0.2842936
93541,2,0.5899636,0.22691372,0.27437958
93541,3,0.591009,0.23343278,0.2888272
93541,4,0.5797347,0.22943066,0.26869446
93541,5,0.5739023,0.22977313,0.26514292
93541,6,0.5757668,0.21694271,0.28248614
93541,7,0.60419333,0.24628669,0.27884045
93541,8,0.62789667,0.23094308,0.27721724
93541,9,0.6223322,0.2256067,0.28138742
93541,10,0.6166374,0.22364034,0.27960172
93541,11,0.5828027,0.2201328,0.2782662
93541,12,0.5710158,0.23108165,0.2816029
93542,1,0.4084982,0.27005324,0.2801609
93542,2,0.40404424,0.2593743,0.27626827
93542,3,0.41623253,0.16421995,0.28141746
93542,4,0.4293778,0.26051235,0.2738951
93542,5,0.45371246,0.23926963,0.274328
93542,6,0.47254694,0.23122674,0.278524
93542,7,0.48077774,0.2354784,0.27916428
93542,8,0.4607419,0.23583513,0.27916667
93542,9,0.45651165,0.23712784,0.27389997
93542,10,0.47651124,0.22952066,0.28150153
93542,11,0.47707695,0.23180085,0.2791548
93542,12,0.43800944,0.15438896,0.2807125
93543,1,0.29658395,0.21636336,0.27962744
93543,2,0.2883836,0.21965057,0.28283364
93543,3,0.29935917,0.23940651,0.27692443
93543,4,0.28257987,0.22458291,0.28143477
93543,5,0.28530252,0.23258337,0.28281567
93543,6,0.3018251,0.23104405,0.28087264
93543,7,0.31121358,0.22623226,0.28116512
93543,8,0.31129417,0.2311247,0.2791488
93543,9,0.30538702,0.22882468,0.2803095
93543,10,0.30919537,0.22754753,0.27925137
93543,11,0.3015766,0.23227377,0.28219366
93543,12,0.29561588,0.2331104,0.27811927
93544,1,0.29027167,0.21524677,0.27851698
93544,2,0.28457266,0.21702367,0.28169328
93544,3,0.28160584,0.23979102,0.27755713
93544,4,0.2810076,0.22719161,0.2806309
93544,5,0.28167146,0.23053053,0.28092003
93544,6,0.29058957,0.2328041,0.28178307
93544,7,0.30706072,0.22659972,0.27986106
93544,8,0.30914742,0.22798046,0.279815
93544,9,0.29956746,0.22787261,0.28046203
93544,10,0.30601215,0.2289165,0.2775777
93544,11,0.29575813,0.23122235,0.28266203
93544,12,0.28494582,0.23416398,0.2756644
93545,1,0.5059751,0.230138,0.28400406
93545,2,0.49563473,0.22649379,0.27885008
93545,3,0.49169916,0.2363458,0.27840877
93545,4,0.49807832,0.23592328,0.28265682
93545,5,0.4909063,0.23077653,0.27768654
93545,6,0.5168962,0.19044735,0.28051487
93545,7,0.5430353,0.28163618,0.27825305
93545,8,0.5767675,0.23698404,0.27823785
93545,9,0.5758037,0.21151897,0.27996236
93545,10,0.5666215,0.20921364,0.27927256
93545,11,0.50334424,0.20167552,0.2801395
93545,12,0.48709738,0.2363627,0.28126943
93546,1,0.590068,0.23071322,0.28086746
93546,2,0.57807225,0.22872962,0.27908802
93546,3,0.5892939,0.23076361,0.28509125
93546,4,0.5842546,0.23388603,0.27178204
93546,5,0.5811322,0.22620478,0.26824844
93546,6,0.5831247,0.20982133,0.28124174
93546,7,0.6147066,0.26023963,0.28010657
93546,8,0.63690203,0.23106574,0.27998382
93546,9,0.6313911,0.22245884,0.28099334
93546,10,0.6297075,0.21785495,0.2792206
93546,11,0.5824149,0.21268772,0.2758053
93546,12,0.5730214,0.23203854,0.28344434
93549,1,0.45227528,0.23010595,0.28192696
93549,2,0.44480067,0.22531447,0.28067365
93549,3,0.44893128,0.2406558,0.2765608
93549,4,0.4471363,0.23852882,0.27962932
93549,5,0.43436593,0.2345154,0.28157222
93549,6,0.45990306,0.18680415,0.27943245
93549,7,0.4937486,0.2817531,0.278873
93549,8,0.52442306,0.23997065,0.27909538
93549,9,0.51951796,0.21015199,0.27665535
93549,10,0.50607693,0.210808,0.27783862
93549,11,0.45084375,0.20327097,0.27714998
93549,12,0.43245205,0.2373922,0.28028136
93550,1,0.29742646,0.21772501,0.27546382
93550,2,0.2955392,0.21678303,0.28566468
93550,3,0.3025588,0.23621869,0.27625743
93550,4,0.29355726,0.22544812,0.2849748
93550,5,0.2945345,0.22855042,0.28350836
93550,6,0.30579418,0.23091452,0.2826787
93550,7,0.31005332,0.22636938,0.28141356
93550,8,0.3069557,0.23154552,0.27921852
93550,9,0.30854288,0.23165967,0.2795611
93550,10,0.31194976,0.23213762,0.27729806
93550,11,0.3038914,0.23083842,0.27971783
93550,12,0.30071723,0.22904365,0.27796608
93551,1,0.31660795,0.211914,0.27868164
93551,2,0.30923226,0.21571667,0.2823496
93551,3,0.31017044,0.23985334,0.27553743
93551,4,0.30237064,0.22216597,0.28552407
93551,5,0.30109486,0.23125553,0.28558505
93551,6,0.32081375,0.23563032,0.2836216
93551,7,0.32974738,0.22431014,0.280365
93551,8,0.32655424,0.23180419,0.28060275
93551,9,0.32895136,0.23162422,0.28113836
93551,10,0.32925022,0.22610916,0.27681762
93551,11,0.315605,0.23188505,0.27892557
93551,12,0.30571195,0.23380503,0.2772446
93552,1,0.30692285,0.21082616,0.27897173
93552,2,0.2914616,0.21322042,0.28329432
93552,3,0.30008903,0.24284561,0.27557784
93552,4,0.2926259,0.2229404,0.28226164
