ZIP,actual_rate_2021,fire_risk_score,predicted_rate_2021,pct_error,qml_risk_score
91901,547.8736842105263,2.1366666666666667,522.1680270914322,-4.69,4.233463
95458,640.0,1.4000000000000001,522.0923947840913,-18.42,3.4655
94605,655.4010238907849,0.9166666666666666,521.5090710038269,-20.43,3.7148185
94131,685.0656610470276,0.41500000000000004,521.3195221094275,-23.9,3.7105494
92007,642.6820512820512,0.774,521.2469164561609,-18.9,3.876608
92679,589.9585585585586,1.6433333333333335,519.9781080067299,-11.86,3.4334507
90029,693.6666666666666,0.442,519.311872012739,-25.14,3.695344
94592,683.625,0.47,519.0865564340438,-24.07,3.6266859
90404,740.0156815440289,0.365,518.9837717174845,-29.87,3.8639398
96035,572.6666666666666,0.526,518.4803402822185,-9.46,4.3345385
92065,582.9157303370787,1.5366666666666668,517.5093070139013,-11.22,3.9648836
94002,540.459595959596,1.1066666666666667,517.4637555398808,-4.25,3.9489949
95676,2339.0,0.294,517.172542726469,-77.89,3.5826957
93656,581.4285714285714,0.4,516.8001904399016,-11.12,5.965868
93630,677.6666666666666,0.3066666666666667,516.3771837718755,-23.8,5.885099
92673,703.4077490774907,0.7949999999999999,516.33600602658,-26.6,3.5526054
94514,540.0,0.4466666666666666,515.8671576669068,-4.47,3.9899049
94611,566.9080118694362,1.454,515.7193667680833,-9.03,3.6433914
94595,635.0475290305158,1.6019999999999999,515.3843624478619,-18.84,3.6611228
95564,662.6666666666666,0.6699999999999999,515.291011734075,-22.24,5.9771314
93950,644.967032967033,0.5716666666666667,514.8122342794273,-20.18,5.167172
90027,676.765625,0.62,513.7160783110081,-24.09,3.7133572
93501,635.25,0.958,513.5450027873958,-19.16,4.184866
91962,475.0,2.368333333333333,513.388046750758,8.08,4.320654
92663,687.552688172043,0.4716666666666667,513.3643365564453,-25.33,3.5793781
92064,599.8815789473684,1.2566666666666666,513.0316729776641,-14.48,3.9623406
94599,655.4567901234568,0.5683333333333334,512.7507621533532,-21.77,3.4154322
90026,701.4021739130435,0.44799999999999995,512.7372875489422,-26.9,3.684021
91602,738.7162162162163,0.5439999999999999,512.3199062440278,-30.65,3.7715554
95448,565.3478260869565,1.3299999999999998,511.1996749014539,-9.58,3.430516
90065,639.7372881355932,0.834,510.98005110380353,-20.13,3.659985
95317,609.1666666666666,0.4325,510.8422673069015,-16.14,5.449416
92124,612.306990881459,1.3980000000000001,509.71332225982337,-16.76,4.125174
93449,621.7871621621622,0.815,509.0542519634443,-18.13,6.796001
95951,657.2857142857143,0.5,508.8452837157991,-22.58,3.9980755
93106,629.0,1.005,508.67349672304215,-19.13,5.817631
95943,332.875,0.6875,508.56210566686275,52.78,3.8701253
92011,643.1606606606607,0.8766666666666666,508.4853474042235,-20.94,3.764786
93291,688.7916666666666,0.44,507.16835378423946,-26.37,5.9897485
95338,424.27777777777777,2.2483333333333335,506.7330143161847,19.43,5.972679
94116,671.2394366197183,0.358,506.38648260099774,-24.56,3.6960387
93101,630.8508997429306,0.678,505.91662916785117,-19.8,5.601002
93620,664.2916666666666,0.356,505.8405367826893,-23.85,5.4536247
92603,643.4474017743979,0.712,504.96918102109,-21.52,3.5102718
92009,627.5327695560254,1.4233333333333336,504.8747932301874,-19.55,3.7890623
94904,553.9108108108109,0.9966666666666667,503.8267930447009,-9.04,3.5689154
94044,564.28,1.1466666666666667,503.307317745829,-10.81,3.8267088
91784,642.7110091743119,0.716,502.4054825578136,-21.83,3.3679442
93434,407.875,0.472,501.83855644362177,23.04,6.8004704
92318,307.0,0.548,501.2979103966118,63.29,3.3658743
91384,568.8636363636364,1.5883333333333336,501.14436827511526,-11.9,4.1023707
90004,683.9205479452055,0.388,500.92182169990815,-26.76,3.6946964
93543,581.0,1.0450000000000002,500.707438508946,-13.82,3.588317
94970,609.0,0.97,500.5191569879502,-17.81,3.6873825
95683,584.8224299065421,0.7216666666666667,499.409684366644,-14.6,4.1691027
94709,606.0585774058577,0.728,499.39815085059126,-17.6,3.5908322
95006,488.7162162162162,2.018333333333333,498.9497351442883,2.09,4.4300246
90066,666.5201465201466,0.4083333333333334,498.83708199497494,-25.16,3.8417492
95467,150.0,1.9266666666666667,498.8064722357765,232.54,3.332049
96092,606.3333333333334,0.53,498.47504252348557,-17.79,4.211807
95446,481.4761904761905,1.9633333333333332,497.7489210504687,3.38,3.5139637
95970,594.5555555555555,0.48,497.670966849822,-16.3,3.689385
93286,854.6923076923077,0.892,496.34455805500374,-41.93,6.025476
92024,653.7448979591836,0.8266666666666667,496.0386017762788,-24.12,3.8394964
92645,620.0,0.0,496.02263843834777,-20.0,3.9828112
93648,344.4736842105263,0.41,495.79095773616433,43.93,6.0523167
93109,571.6618357487922,0.7783333333333333,494.88368397056,-13.43,5.635342
95228,478.7,1.7933333333333332,494.85204401671933,3.37,4.885376
96067,483.17021276595744,1.7816666666666665,494.78107651302184,2.4,6.6069655
91506,641.5816326530612,0.5816666666666667,494.6886833008427,-22.9,3.7489178
91326,667.7095588235294,0.7816666666666666,494.4356532986767,-25.95,3.9779449
91311,684.3353353353353,0.87,493.7336775416681,-27.85,4.0120707
95619,489.81081081081084,1.8183333333333334,493.61618213626537,0.78,4.524562
95032,537.3278955954323,0.995,493.4824400948733,-8.16,4.3964734
91042,529.1796875,1.335,493.1821500040223,-6.8,3.7211251
95065,502.63963963963965,1.3966666666666667,493.1446752731693,-1.89,4.5392733
94019,565.3264462809917,0.7566666666666667,493.03341539002764,-12.79,3.9532342
93110,567.295731707317,1.0533333333333335,493.0145508228349,-13.09,5.708941
94158,632.6847345132743,0.404,493.0071288845381,-22.08,3.6878693
92624,652.6730769230769,0.5183333333333333,492.9509939154291,-24.47,3.5673354
94558,623.9794437726723,1.01,492.92593057122275,-21.0,3.3862948
90010,660.9288537549407,0.555,492.657488800086,-25.46,3.7151701
92629,707.5911179173047,0.46166666666666667,492.6511953272671,-30.38,3.5430663
91340,658.5591397849462,0.4716666666666667,492.51369189148784,-25.21,3.845668
95258,576.6666666666666,0.44333333333333336,491.84581593830234,-14.71,4.0387735
90274,616.0019607843137,0.754,491.6436415915421,-20.19,3.8443675
95682,492.43956043956047,1.7750000000000001,491.54467339686823,-0.18,4.306787
93723,736.625,0.36,491.4101791944157,-33.29,5.94485
92106,658.4306569343066,0.49399999999999994,491.28722069422656,-25.39,4.358718
96013,114.0,1.7566666666666666,491.04605933964973,330.74,5.8549585
90025,736.5451820128479,0.45199999999999996,491.0326183693249,-33.33,3.8539872
92570,395.0,0.9816666666666666,490.65226429324167,24.22,3.373658
90605,634.876923076923,0.5766666666666667,490.14408461405213,-22.8,3.5304112
92068,8.0,0.5,489.3808831075718,6017.26,3.68633
92672,665.5218855218856,0.6983333333333333,489.3485953003559,-26.47,3.543423
91307,661.2957746478874,0.6266666666666666,489.2065514488144,-26.02,4.027901
92131,567.9434968017058,1.55,488.4357733736282,-14.0,4.0286813
92887,596.0972850678733,1.0516666666666667,487.6578045619472,-18.19,3.4226825
95003,532.4026315789474,1.2266666666666668,487.4111158620976,-8.45,4.6389604
93247,571.4683544303797,0.5,486.1832165410862,-14.92,5.8097935
90245,647.4005449591281,0.49399999999999994,485.7142245803758,-24.97,3.829617
94703,616.06875,0.4283333333333333,485.6972395286402,-21.16,3.6277018
95329,878.5,2.0666666666666664,485.6716437012394,-44.72,5.3390155
92694,617.1519607843137,1.016,485.33265369201746,-21.36,3.4936705
94041,532.4043321299639,0.5283333333333333,485.212783363019,-8.86,4.187086
95642,501.5882352941176,1.5983333333333334,485.1072947897167,-3.29,4.6166716
94534,597.6890756302521,0.7416666666666667,484.808347525839,-18.89,3.531448
92103,672.7586633663366,0.748,484.61876215642127,-27.97,4.3438096
92307,525.6222222222223,0.9983333333333334,484.5423889743425,-7.82,3.4645069
93202,621.0,0.392,484.1921509726035,-22.03,5.9442925
95969,560.2083333333334,1.8133333333333332,483.9285211123875,-13.62,4.229271
95252,489.9,1.6449999999999998,483.91925078933315,-1.22,4.52407
91103,632.672131147541,0.784,483.7310180967288,-23.54,3.6148005
91504,647.8740875912408,0.806,483.554753967941,-25.36,3.7363412
95215,618.3513513513514,0.368,483.4602735184933,-21.81,4.2506857
91711,590.2141453831041,0.8720000000000001,483.1284893052225,-18.14,3.3941674
90277,686.4548736462094,0.45600000000000007,482.6353459271457,-29.69,3.8132415
94949,543.7532188841202,1.1700000000000002,481.368965557543,-11.47,3.4873405
92320,445.77777777777777,1.4166666666666667,481.29368216287656,7.97,3.3943727
91381,562.360774818402,1.2883333333333333,481.1191636891081,-14.45,4.027739
94615,171.66666666666666,0.0,479.5950492692703,179.38,3.6651525
95002,1071.0,0.4483333333333333,479.32226614427736,-55.25,4.129855
91040,614.827067669173,0.9166666666666666,478.9104641739237,-22.11,3.7551556
95064,464.125,1.582,478.75664402544214,3.15,4.5626726
95206,619.9271523178808,0.326,478.1934521142581,-22.86,4.1703844
94102,619.040404040404,0.364,478.043206977403,-22.78,3.679749
96128,537.0,1.0083333333333333,477.38971513932387,-11.1,5.8314157
92241,580.3191489361702,0.40800000000000003,476.8116817667172,-17.84,3.8249886
93542,617.5,0.0,476.74549167291724,-22.79,5.374041
96001,518.25,1.165,476.5661869955588,-8.04,5.164276
92084,532.0248756218906,1.14,476.49752525945775,-10.44,3.6933684
95073,483.95327102803736,1.3766666666666667,476.396871392745,-1.56,4.565025
94598,551.9178541492037,1.085,474.156817889419,-14.09,3.6269836
91316,655.5361271676301,0.74,473.8176745868475,-27.72,3.8944182
95697,501.1666666666667,0.6225,473.49374286659776,-5.52,3.520479
93040,513.2,1.0599999999999998,473.3410456852993,-7.77,4.247366
92585,536.2045454545455,0.614,472.5636151815175,-11.87,3.4220371
93239,661.5,0.404,472.4752080993419,-28.58,5.9877324
92010,591.0718954248366,0.9550000000000001,472.3430649541758,-20.09,3.71647
91362,584.1109243697479,1.04,472.2199817898646,-19.16,4.263187
91030,536.7632183908046,1.024,471.9360474001171,-12.08,3.5777512
90008,640.7208333333333,0.388,471.7609044191271,-26.37,3.7687447
95762,507.70512820512823,1.31,471.7007177878555,-7.09,4.1979613
90056,606.972972972973,0.386,471.38144463575503,-22.34,3.7870486
94710,603.1354166666666,0.48,471.34467233571235,-21.85,3.5992138
95476,576.5320197044335,0.895,471.34155154750306,-18.25,3.5022192
92531,663.0,0.0,471.07415408143004,-28.95,3.4117544
92823,534.4596774193549,1.26,470.40844897740067,-11.98,3.4114037
91356,638.5240137221269,0.8800000000000001,470.1404886490915,-26.37,3.9237537
93647,600.0,0.52,469.9964506564736,-21.67,6.083147
95536,611.0,1.0116666666666667,469.92213074131087,-23.09,5.7588925
94542,488.4360465116279,1.3960000000000001,469.6516978519357,-3.85,3.8813477
91773,569.7573529411765,1.0516666666666667,469.26808726419415,-17.64,3.4175014
92109,652.9817136886103,0.7050000000000001,469.0601418983124,-28.17,4.267764
94702,595.0729166666666,0.388,468.98379922718595,-21.19,3.6100075
95650,461.4166666666667,1.515,468.7332462405594,1.59,4.0671415
92028,560.1780821917808,1.4216666666666666,468.5837057829777,-16.35,3.56055
92211,679.7728147862919,0.5516666666666666,468.45365447386496,-31.09,3.8459938
93271,406.3333333333333,2.2133333333333334,468.2243308329299,15.23,6.040648
90278,663.7280049566295,0.3933333333333333,468.2069644856339,-29.46,3.811787
94901,529.0,1.0083333333333333,468.173375253759,-11.5,3.563605
90013,607.1442953020135,0.645,468.1011449436931,-22.9,3.6587787
94609,615.9724137931034,0.37000000000000005,467.85185339804565,-24.05,3.6289787
93428,425.2857142857143,1.735,467.5266773225841,9.93,6.8023825
92130,589.388790560472,1.176,467.50701304652694,-20.68,3.957743
92506,622.5243243243243,0.5816666666666667,467.4563959690058,-24.91,3.3246837
91741,565.4421768707483,0.9916666666666667,467.44619593045627,-17.33,3.451344
95973,579.3978494623656,0.9516666666666667,467.24436590110054,-19.36,4.132557
95320,658.7692307692307,0.42800000000000005,467.13755975765963,-29.09,4.5374236
92018,803.0,0.5,466.5255948148731,-41.9,3.751141
93206,533.25,0.45999999999999996,465.4974859664404,-12.71,5.45466
91350,567.7279909706547,1.1,464.9547745011313,-18.1,3.9412522
92078,585.2884615384615,1.1866666666666668,464.94430826092673,-20.56,3.7792206
94945,524.80625,0.9250000000000002,464.6270629519737,-11.47,3.480693
90275,612.5146341463415,0.572,464.3479016279322,-24.19,3.8465846
92121,533.9516728624535,1.512,464.0753754618612,-13.09,4.016651
93111,502.6333333333333,1.0433333333333332,463.79162381683,-7.73,5.7662587
93444,513.2244897959183,0.9166666666666666,463.7837573724633,-9.63,6.6671557
91325,654.7621483375959,0.325,463.69811470584244,-29.18,3.9364612
94005,501.1089108910891,0.985,463.58447357540706,-7.49,3.7565122
93276,208.0,0.4,463.4141061225938,122.8,5.3268056
93442,544.8518518518518,0.7566666666666667,463.4012359341021,-14.95,6.789016
94065,578.1768642447419,0.34199999999999997,463.104677124477,-19.9,3.9295013
94132,565.0542005420054,0.372,463.0484236663069,-18.05,3.7280896
95815,623.9591836734694,0.248,462.84292672797585,-25.82,3.7969463
90034,635.5582417582417,0.2966666666666667,462.627489540183,-27.21,3.801768
95351,571.4744525547445,0.298,462.34915435851616,-19.1,4.670614
93420,479.9372197309417,1.24,461.9157548536911,-3.75,6.5592556
92399,544.6818181818181,1.1266666666666667,461.5520805839167,-15.26,3.3996418
92260,685.1314114563834,0.5666666666666667,461.2634027850893,-32.68,3.8189783
90017,647.7765957446809,0.302,461.2120433282353,-28.8,3.6972933
94621,538.7777777777778,0.38166666666666665,461.1891539497327,-14.4,3.6998498
95441,465.2307692307692,1.3416666666666668,460.76153369459706,-0.96,3.4453905
92004,590.4504504504505,0.5266666666666667,460.66022333294575,-21.98,4.1256347
91207,527.1223021582733,1.0,460.0804535090487,-12.72,3.6643877
96003,510.9375,1.27,459.8805474692771,-9.99,5.303333
94502,582.9585921325051,0.49800000000000005,459.6490284058095,-21.15,3.7227616
95037,509.56935123042507,0.9966666666666667,459.2808067545492,-9.87,4.5341797
91344,636.4398625429553,0.585,459.1403953266659,-27.86,3.9103703
91501,569.804347826087,0.9560000000000001,459.08779435865597,-19.43,3.7197204
91354,594.2654745529574,0.798,458.9928329420688,-22.76,3.9740317
94612,608.359756097561,0.435,458.908857625279,-24.57,3.6585655
93711,611.1460258780037,0.4,458.6939376305982,-24.95,6.042748
94597,547.4284781188766,1.035,458.63737987187545,-16.22,3.6151617
92883,522.1162790697674,0.8250000000000001,458.2834553208838,-12.23,3.395566
94601,646.9623430962343,0.28,458.16503117269605,-29.18,3.6967218
92054,635.141,0.5483333333333333,458.1505981613047,-27.87,3.6716857
95368,592.0,0.4066666666666667,457.9672028240125,-22.64,4.5140944
92029,569.3,1.3716666666666668,457.27033962074256,-19.68,3.819107
94903,546.477696674777,0.7866666666666667,457.15870093799356,-16.34,3.5036173
92886,580.8579185520362,0.7816666666666666,457.0925897955298,-21.31,3.429139
92878,520.7666666666667,0.6083333333333334,456.78048091489734,-12.29,3.3648376
94559,556.5473684210526,0.6416666666666666,456.549290625314,-17.97,3.4905396
95525,622.0,1.5483333333333331,456.51834208755776,-26.6,6.0211186
91401,626.8308351177731,0.422,456.19435984156735,-27.22,3.8146622
91505,628.0343642611684,0.45199999999999996,455.9463901678037,-27.4,3.7539
92127,589.0449050086356,1.096,455.86367594043617,-22.61,3.8909302
95958,648.0,0.69,455.5485735485822,-29.7,3.9256682
93452,410.75409836065575,1.76,455.31080677047873,10.85,6.7231216
91377,532.8148936170213,1.046,454.7624447341314,-14.65,4.17729
94112,556.4810126582279,0.366,454.6135211570106,-18.31,3.7275262
90293,630.8951923076924,0.48,454.22724764148285,-28.0,3.8582506
95993,582.4418604651163,0.5016666666666666,454.1854207020161,-22.02,3.671727
91607,642.1669477234401,0.36333333333333334,453.9758790662428,-29.31,3.8117905
94107,658.6762095619811,0.42800000000000005,453.76030750897456,-31.11,3.6765213
90012,588.2705035971223,0.72,453.5171613645587,-22.91,3.652967
95076,509.60565476190476,0.94,453.2609707795013,-11.06,4.8563404
95319,549.1111111111111,0.294,453.0899905706165,-17.49,4.757425
92675,598.6056475170399,0.8316666666666667,452.9454911018154,-24.33,3.5343323
94952,534.1138790035587,0.7983333333333333,452.85322238332463,-15.21,3.535531
93665,568.5,0.31,452.55589048978885,-20.39,5.4555473
91001,469.2,1.1066666666666667,452.4080312541771,-3.58,3.5974822
95311,361.0,2.138333333333333,451.61285641172896,25.1,5.690097
91360,512.4865629420085,0.995,451.4295286170541,-11.91,4.330394
93644,381.7878787878788,2.125,451.28924232515595,18.2,6.2783175
91206,525.9747596153846,1.292,451.2768493471153,-14.2,3.6625936
94704,530.7323943661971,0.932,451.2308992494046,-14.98,3.6168723
95623,385.75,2.0366666666666666,451.11862984952273,16.95,4.4628954
92587,521.6867469879518,0.805,451.0282711536801,-13.54,3.4190838
90305,625.3714285714286,0.382,450.4626058344848,-27.97,3.7390132
94530,537.8067226890756,0.7060000000000001,450.28586178246474,-16.27,3.589499
94606,603.4666666666667,0.35000000000000003,450.26454761085205,-25.39,3.6764567
96160,431.6666666666667,1.8433333333333335,450.0148451240107,4.25,5.656067
92807,585.6745329400196,0.7466666666666666,449.8656408085834,-23.19,3.40486
91914,530.2132352941177,1.0883333333333334,449.8086503480938,-15.16,4.506552
96097,410.1875,1.2433333333333334,449.7956845363071,9.66,7.3232365
94581,491.0,1.0,449.6902176056205,-8.41,3.5174143
92648,619.753125,0.44,449.6490358727315,-27.45,3.5886872
90231,146.0,0.0,449.58197542356174,207.93,3.8053825
94030,503.72544080604536,0.6519999999999999,449.5081682370863,-10.76,3.8502195
91601,620.265306122449,0.378,448.7214772319879,-27.66,3.787666
91301,514.7321428571429,1.2083333333333333,448.62986925042827,-12.84,4.211519
91387,512.9621689785624,1.2533333333333334,448.15953510815973,-12.63,3.8635411
92242,511.45454545454544,0.7633333333333333,447.3149215174586,-12.54,6.971772
96002,554.2297297297297,0.6716666666666667,447.24445711211524,-19.3,5.141096
95814,543.1472081218274,0.33199999999999996,447.16112001228794,-17.67,3.7420936
95503,442.59090909090907,0.9433333333333334,446.6750368740692,0.92,5.9459276
90014,649.243119266055,0.4075,446.6504219032388,-31.2,3.671945
95603,458.4651162790698,1.5599999999999998,445.9573011092985,-2.73,4.191816
91411,600.3422053231939,0.392,445.9146676819003,-25.72,3.842516
90045,548.0765550239234,0.5099999999999999,445.73285890090636,-18.67,3.8215437
92602,530.8634969325153,0.8266666666666667,445.54845307347483,-16.07,3.4543066
92264,658.843085106383,0.6366666666666667,445.43279116594823,-32.39,3.6886594
94596,484.91850431447745,1.23,445.2842972168353,-8.17,3.633573
91321,518.903317535545,1.2249999999999999,445.1099339804277,-14.22,3.94237
93668,506.6666666666667,0.246,445.1094461883238,-12.15,5.836605
93430,505.13953488372096,0.855,444.8304977454754,-11.94,6.7567244
95945,413.9655172413793,2.0316666666666667,444.42138271784273,7.36,4.3299227
94610,566.5541082164328,0.49800000000000005,444.4184610383078,-21.56,3.6588593
93610,549.6521739130435,0.4266666666666667,443.27167574785176,-19.35,5.661815
96094,402.1111111111111,1.7033333333333331,443.20024299384244,10.22,6.798123
91406,622.0099750623441,0.34833333333333333,442.88096598364785,-28.8,3.8742032
92692,595.9991243432574,0.65,442.75178569469006,-25.71,3.4732943
90018,605.8888888888889,0.352,442.7275897512191,-26.93,3.7178407
90042,556.2340686274509,0.9816666666666668,442.63120439043206,-20.42,3.6284525
95315,447.6666666666667,0.302,442.5172930039655,-1.15,5.0419903
94588,513.6898047722343,0.9483333333333333,442.36056718645716,-13.89,3.906343
93940,468.1476121562952,1.2483333333333333,442.27528740396144,-5.53,5.2383246
94602,526.5849056603773,0.6683333333333333,441.82063329491785,-16.1,3.682343
93631,530.9285714285714,0.4633333333333333,441.7909345039262,-16.79,6.02375
92502,674.0,0.5,441.69393161907124,-34.47,3.3582702
92562,515.3578274760383,1.065,441.5057105244503,-14.33,3.4688754
90304,555.5652173913044,0.352,441.22545417499987,-20.58,3.7773514
94566,525.5639534883721,0.5950000000000001,441.2144377502558,-16.05,3.9141464
92128,568.0709249274161,1.265,440.8818591074385,-22.39,3.903517
91202,550.5231316725979,0.818,440.1298878107835,-20.05,3.6989212
93012,532.6257839721254,0.9383333333333334,440.03251343387916,-17.38,4.4836907
93463,524.9495798319327,0.7183333333333334,440.0040740623761,-16.18,6.4210787
93662,484.85714285714283,0.505,439.989229454335,-9.25,6.0549397
91802,510.0,0.0,439.7873560066571,-13.77,3.5705612
92234,598.6095890410959,0.44166666666666665,439.7520238128602,-26.54,3.708262
94583,476.8440643863179,1.2566666666666666,439.6712701485897,-7.8,3.8039756
94063,526.2727272727273,0.3233333333333333,439.3820514725592,-16.51,3.9733448
94512,475.125,0.7333333333333334,439.3022800537082,-7.54,3.7240992
92375,615.0,0.5,439.15836749046224,-28.59,3.3494627
91020,574.7164179104477,0.522,438.98203172850293,-23.62,3.647502
92627,589.923904688701,0.4183333333333333,438.8684584200303,-25.61,3.5468578
93314,594.0,0.365,438.8031063684139,-26.13,5.1706967
93001,506.4864253393665,0.9283333333333333,438.4636672429071,-13.43,5.0386977
91978,505.0610687022901,1.1933333333333334,438.2023170756597,-13.24,4.404177
92677,616.4566596194503,0.89,438.1702070605975,-28.92,3.54301
95824,576.34375,0.314,438.1448224864673,-23.98,3.7940335
92532,510.78846153846155,0.895,438.11720449625744,-14.23,3.4210393
91915,563.2757242757243,0.65,438.0482516853454,-22.23,4.5584335
92305,1533.5521739130436,3.068,437.3798936859681,-71.48,3.4212418
90230,617.9579134558388,0.34,437.35085122589373,-29.23,3.817993
93461,1009.0,0.7060000000000001,437.09878209496014,-56.68,6.1741047
93272,420.4166666666667,0.47000000000000003,437.0486213295733,3.96,5.7354245
93613,615.0,1.0,436.6392673412325,-29.0,6.0628037
93611,535.7378048780488,0.36999999999999994,436.455371756116,-18.53,6.0943756
93422,433.79026217228466,1.4100000000000001,435.9730006962763,0.5,6.555578
93021,486.46456692913387,1.1616666666666666,435.9299650631481,-10.39,4.337054
95816,505.0,0.4,435.83495376150887,-13.7,3.7770205
90303,575.5384615384615,0.49499999999999994,435.8323648081993,-24.27,3.7515132
95060,460.815649867374,1.03,435.7162855215126,-5.45,4.4852605
92203,565.7028301886793,0.4566666666666667,435.50305733413455,-23.02,3.9006035
91502,552.7075471698113,0.434,435.4411591399257,-21.22,3.712668
94515,437.85714285714283,1.33,434.86144994524494,-0.68,3.3700004
90019,540.9161676646706,0.48,434.81190561674094,-19.62,3.746545
94127,503.53333333333336,0.47400000000000003,434.40067958306,-13.73,3.7080252
94582,550.7248819959541,0.562,434.26521640378223,-21.15,3.8104293
93622,486.86206896551727,0.308,434.1063879691212,-10.84,5.6461663
93654,523.7391304347826,0.5083333333333333,433.8936688289259,-17.15,6.1100225
92223,524.3269230769231,0.8933333333333334,433.6833641417225,-17.29,3.4285264
95811,556.5746268656717,0.386,433.67777660185584,-22.08,3.743572
95138,509.753036437247,0.5299999999999999,433.59332153319485,-14.94,4.430336
95912,834.5,0.4640000000000001,433.40584857726367,-48.06,3.4538429
92584,411.44565217391306,0.7066666666666667,433.36860721996175,5.33,3.4337378
91201,548.8025477707006,0.588,433.3614760977461,-21.04,3.7258127
91320,494.13419913419915,1.0516666666666667,433.3212219104123,-12.31,4.396755
95328,449.625,0.346,433.2542867704047,-3.64,4.8089557
94707,429.3333333333333,1.26,432.75326866291573,0.8,3.6029346
92867,568.045871559633,0.535,432.5795754960395,-23.85,3.4670117
93013,506.2976539589443,0.8216666666666667,432.55257303279313,-14.57,5.308602
93062,496.0,0.5,432.43381736871504,-12.82,4.2077837
93401,480.19701492537314,0.9416666666666665,432.41647193700015,-9.95,6.711232
90250,565.8114104595879,0.362,432.4074215246882,-23.58,3.786411
94134,517.8082191780821,0.386,432.13159576148547,-16.55,3.728925
95045,492.75,1.25,431.88073527636504,-12.35,5.0058403
92821,510.06119402985075,0.94,431.824583355486,-15.34,3.4507256
91367,636.0762997974342,0.45,431.4032407195397,-32.18,4.0148106
90746,599.8407079646017,0.3633333333333333,431.1778458213844,-28.12,3.7124662
94306,498.05194805194805,0.40166666666666667,431.07908027822384,-13.45,4.1242976
94947,470.7013527575442,1.0766666666666667,430.87639125429706,-8.46,3.471517
95404,474.8502994011976,1.1500000000000001,430.561464962679,-9.33,3.434983
90033,649.3333333333334,0.384,430.5024820718915,-33.7,3.6314287
92592,508.90203327171906,1.1500000000000001,430.4700991771735,-15.41,3.5506546
92617,551.0655737704918,0.406,430.41254584014433,-21.89,3.5209138
95222,368.0,1.84,430.17849591804304,16.9,4.9600654
94603,570.9907407407408,0.3383333333333334,430.14625638691354,-24.67,3.7210763
90803,579.222793487575,0.4266666666666667,430.12710001583787,-25.74,3.6296031
91214,530.3123028391167,0.6383333333333333,429.97616013790366,-18.92,3.6867743
91345,588.5425531914893,0.36333333333333334,429.16346366182376,-27.08,3.8626237
92107,546.6597510373444,0.45200000000000007,428.9910880968177,-21.53,4.336155
95139,510.2914285714286,0.522,428.704581911141,-15.99,4.477186
91405,584.379746835443,0.41333333333333333,428.6284437983988,-26.65,3.844736
93960,483.25,0.49666666666666665,428.6243896969729,-11.3,5.659242
94124,513.8563829787234,0.362,428.5653289181611,-16.6,3.722693
92111,560.4121800529567,0.7949999999999999,428.49174472624634,-23.54,4.275407
92653,570.6976744186046,0.455,427.84999413702496,-25.03,3.5072503
91352,567.4530386740331,0.5599999999999999,427.75983102238905,-24.62,3.777595
92808,535.1430332922318,0.8533333333333334,427.61769238524124,-20.09,3.4155312
90041,531.6521739130435,0.615,427.5324314274992,-19.58,3.6333647
95418,262.0,0.8366666666666666,427.24606071644934,63.07,3.789833
92071,537.9234234234234,0.8183333333333334,427.21328113639015,-20.58,4.117823
95928,490.96894409937886,0.8450000000000001,426.94177362227805,-13.04,4.0460715
92026,492.64853556485355,1.2633333333333334,426.913811651972,-13.34,3.777717
92881,548.5619834710744,0.6,426.85658514514824,-22.19,3.366197
91304,530.1605839416059,0.7600000000000001,425.83095393343166,-19.68,4.0080338
93440,452.42857142857144,0.7216666666666667,425.82077108709524,-5.88,6.37362
92081,518.2638522427441,0.7066666666666667,425.4564553012653,-17.91,3.7358801
92345,739.0,1.0533333333333335,425.4345753821696,-42.43,3.4137228
94404,552.9915038232796,0.33999999999999997,425.4208841019729,-23.07,3.9037316
91740,544.045731707317,0.5416666666666666,425.0851776108497,-21.87,3.4474676
94018,556.5,0.504,425.0308551115972,-23.62,3.9551492
94501,532.8391304347826,0.382,424.9156059333748,-20.25,3.6745944
91902,481.5238095238095,1.105,424.8986401629817,-11.76,4.5022645
91016,511.23383084577114,0.8183333333333334,424.7902826290786,-16.91,3.5170617
92025,510.5877192982456,0.9783333333333334,424.7869184944379,-16.8,3.8141394
92626,533.6732495511669,0.49,424.77871157784637,-20.4,3.5325768
94553,528.490234375,0.6083333333333333,424.7617674653038,-19.63,3.5558474
92509,557.811320754717,0.5850000000000001,424.7450707414343,-23.86,3.3186114
92120,505.6029411764706,1.1033333333333333,424.50539157260624,-16.04,4.145169
92258,598.6666666666666,0.458,424.47884475352595,-29.1,3.6719031
94801,563.7290502793296,0.3166666666666667,424.33274085852247,-24.73,3.5640895
95135,483.0467601870408,0.866,423.96394204128075,-12.23,4.3744817
93551,547.0535714285714,0.6216666666666667,423.94532182159065,-22.5,3.7961102
95492,522.8129032258065,0.5366666666666666,423.8905162771985,-18.92,3.4243817
92688,560.423929098966,0.97,423.81523966667436,-24.38,3.4427207
95148,515.566265060241,0.5016666666666666,423.73159264258663,-17.81,4.3453236
92649,558.9582401193139,0.4566666666666667,423.55457648260443,-24.22,3.5836418
92266,773.5,0.576,423.5279029907732,-45.25,6.20371
94014,503.84185303514374,0.5483333333333333,423.0442840000958,-16.04,3.766206
